Id,SalePrice
1461,111207.69965904494
1462,154443.73794486432
1463,177550.8639099586
1464,190681.8635420648
1465,241122.2063961203
1466,175527.47726286936
1467,169422.99885434122
1468,169927.2580744598
1469,188727.6695859016
1470,113700.48885656742
1471,199906.95282469428
1472,95890.29089905825
1473,92138.11961321616
1474,155375.30315064616
1475,110029.55956572578
1476,376504.40146774735
1477,259409.05752293149
1478,316005.1393676494
1479,311732.7375136788
1480,425814.9317251405
1481,297367.51348875876
1482,241123.61341376946
1483,174943.56448860362
1484,165996.71663611563
1485,190107.95221057028
1486,199893.54338397927
1487,323688.5635872407
1488,239274.93839537544
1489,191218.9688363269
1490,219265.16789225774
1491,195462.73249217047
1492,97441.85990923615
1493,183917.65118933434
1494,317878.6434426778
1495,322548.8062237666
1496,227162.33818259105
1497,196719.2325578572
1498,182961.07752085855
1499,184117.38682681927
1500,173838.47147584456
1501,186044.84473221342
1502,176803.9516246519
1503,250217.81606201982
1504,236887.3067713266
1505,221552.6220446493
1506,180683.40261123583
1507,233141.51760153254
1508,196147.11507755393
1509,159105.89107034952
1510,141896.3037720409
1511,146219.85182258947
1512,165878.12631714603
1513,161522.8432229456
1514,172042.06527382173
1515,208221.75115012078
1516,161132.0393416543
1517,162967.20743184758
1518,149897.03529170813
1519,209014.16526511268
1520,125600.44475207449
1521,130932.88297251095
1522,177429.86522556984
1523,102626.37650113643
1524,109907.70418721106
1525,113117.38623476529
1526,114704.0472272029
1527,101283.83882774117
1528,139759.2507774526
1529,134272.26704464175
1530,173823.527561254
1531,118342.38943489967
1532,84862.24233090639
1533,129430.48636814316
1534,123290.45985075651
1535,156047.39782356413
1536,101875.1273259476
1537,66454.1258010861
1538,162190.31502760164
1539,192507.45437652039
1540,132170.99417311387
1541,141629.34727198828
1542,154662.3405252747
1543,202953.1380036719
1544,85263.43145671142
1545,123851.98336398206
1546,150076.52067381868
1547,146976.97418796338
1548,136680.59318954736
1549,124307.49760652617
1550,150912.16909754655
1551,120996.0143922581
1552,131059.96022023591
1553,129256.11180476258
1554,115613.1108735065
1555,181435.54728513453
1556,117045.52652386707
1557,110964.0870263458
1558,103019.62740831623
1559,97492.42104379383
1560,143793.40087670594
1561,139126.09503312048
1562,121257.18364161786
1563,110900.33726186136
1564,171333.63255838945
1565,154375.80124845708
1566,221996.17231570114
1567,82766.03523092746
1568,225481.28633579996
1569,122858.15840553204
1570,129335.99044144865
1571,118021.87884513059
1572,126141.20652416372
1573,216468.46093953558
1574,124039.75878853406
1575,211282.54087147926
1576,226743.2359263428
1577,187848.11124333952
1578,147223.69784883613
1579,149314.73695547512
1580,206463.1552721048
1581,135504.66261600787
1582,130305.73368586466
1583,276809.76331883017
1584,224534.0973145591
1585,158440.4580264769
1586,59702.06774008329
1587,89227.37729166448
1588,125478.39713389378
1589,95668.08233250958
1590,130435.11064352185
1591,68802.8707709994
1592,125434.60857475086
1593,117993.34373638232
1594,140236.36770360105
1595,114791.10813023178
1596,229980.73152995555
1597,212116.67542477776
1598,220730.4858627242
1599,166970.59072665623
1600,168112.07051139427
1601,41209.995095585924
1602,113991.2934519294
1603,69678.38925980535
1604,256091.17286572844
1605,237924.60524947464
1606,169814.51466222818
1607,190756.44733414467
1608,217174.06094023638
1609,192287.45809561774
1610,163951.99776679964
1611,142854.3214595859
1612,162232.25054400574
1613,159039.9914582043
1614,113201.44861171592
1615,72763.33663982211
1616,70478.24926284069
1617,86694.65630766677
1618,115560.82938993887
1619,126027.50511510439
1620,190134.46600438526
1621,141902.35471747757
1622,136445.68804167263
1623,239849.36589262995
1624,202123.04009587388
1625,121871.53911696124
1626,178807.3868306493
1627,189167.234684179
1628,260388.56771788705
1629,187295.16790747416
1630,336203.90163915703
1631,248655.14657691275
1632,271583.821674733
1633,178640.08641598004
1634,184595.84552699502
1635,183381.4504196934
1636,164434.91993058167
1637,175135.07221769524
1638,201960.4069455919
1639,181226.84524497134
1640,239040.89040883828
1641,189701.39552939957
1642,261475.30541983756
1643,231960.8500286097
1644,233191.05111615793
1645,185941.41151699386
1646,160625.93716474506
1647,171153.58765804354
1648,130357.29017785538
1649,121670.63113782216
1650,113014.15671361654
1651,116408.56870190857
1652,98117.50040192784
1653,95722.24928560702
1654,152395.9353447146
1655,145217.0308759357
1656,149457.59501249378
1657,153456.06450436183
1658,148798.42437245126
1659,119876.96359824101
1660,150128.3481084348
1661,428005.91275907704
1662,364660.07597867306
1663,381030.58654406393
1664,444899.6963690226
1665,350348.44418068434
1666,305604.9053303781
1667,359404.4229425073
1668,366501.1092266264
1669,319794.04780254175
1670,370547.2157090139
1671,270027.8719363826
1672,382771.6374738857
1673,296552.6677331978
1674,263960.15084899525
1675,227979.9660269724
1676,224028.6807582849
1677,243162.25890550073
